time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
1614829200000,65.12956810631229,97.20432234144364,1461.2316715116501,sitting
1615440300000,65.46843853820597,98.31037648353687,5369.148373525854,sitting
1615440600000,73.25913621262458,96.44102282997785,1111.6556553172993,sitting
1615440900000,60.52823920265781,96.24013123759767,1066.2417274805587,sitting
1615441200000,-2.990033222591362,97.12311397002138,530.341355655479,sitting
1615441500000,-2.98,97.06118882232984,3092.9233849849093,sitting
1615441800000,-3.0,96.87186048911093,0.29442793333333334,sitting
1615442100000,-3.0673400673400675,98.002563732905,1307.5672960494458,sitting
1615442400000,-2.990033222591362,97.00803988975521,203.09079659777942,sitting
1615442700000,-3.0,96.82071777905443,136.81231590928112,sitting
1615443000000,-3.0,96.77084065069458,0.38909786808794133,sitting
1615443300000,-3.0,96.77286323743766,10.728705424530318,sitting
1615443600000,-3.0,96.76029328092957,0.33245370741482966,sitting
1615443900000,-3.0,96.8032984430825,0.3336308793456033,sitting
1615444200000,-3.0,96.79538407815825,0.33926215856095937,sitting
1615444500000,-3.0,96.78713005227205,0.34331665556295804,sitting
1615444800000,-3.0,96.80352156719789,0.3449044666666667,sitting
1615445100000,-3.0,96.79079788791297,0.34440466666666664,sitting
1615445400000,-3.0,96.78000427335124,0.35012578490313967,sitting
1615445700000,-3.0,96.81888266214533,0.35311656357388316,sitting
1615446000000,-3.0,96.74984814127403,0.3552908061292472,sitting
1615446300000,-3.0,96.74410348723767,0.3498894,sitting
1615446600000,-3.0,96.7913889203207,0.35086940000000005,sitting
1615446900000,17.696666666666665,152.47545181346763,10338.133864758689,sitting
1615447500000,55.34,114.2831426807699,14589.02838072013,sitting
1615460400000,63.23,96.96431200729974,435.2211669916037,sitting
1615460700000,65.6312292358804,97.35668290042229,3.307552057473406,sitting
1615461000000,67.27906976744185,97.41569023810152,10.407309768348872,sitting
1615461300000,66.15666666666667,97.28550507591946,6.453404301210912,sitting
1615461600000,66.25,97.39550185907487,344.294656484304,sitting
1615461900000,65.52739726027397,97.32388223713896,252.29680603199634,sitting
1615462200000,65.00664451827242,97.4123048385777,503.80938074788327,sitting
1615462500000,62.06,96.7919964111445,7.621912711004662,sitting
1615462800000,63.36212624584718,96.61946944814437,30.53219687438084,sitting
1615463100000,61.75,96.84934167973668,17.24546534921439,sitting
1615463400000,61.833333333333336,97.01308380328385,1014.4141041850772,sitting
1615463700000,60.620253164556964,96.8141253780597,93.40433818408455,sitting
1615464000000,61.60132890365448,96.31208657449673,187.16900869432772,sitting
1615464300000,60.57,97.67847966795102,814.4612279360591,sitting
1615503600000,76.32666666666667,110.91789968041964,14833.497618816229,sitting
1615504500000,82.91666666666667,104.00262981546648,6361.58797050103,light_activity
1615504800000,83.53666666666666,106.75460176523565,10092.294549979315,light_activity
1615505100000,91.28428093645485,110.03897200861819,11031.612883867276,light_activity
1615505400000,95.33887043189368,107.04361953923434,8836.900617149295,light_activity
1615505700000,103.09333333333333,102.41489808800439,7720.153112931411,light_activity
1615506000000,109.66,104.48623724130766,4510.792550021269,light_activity
1615506300000,106.22591362126246,104.45146468825338,3376.0657018600155,light_activity
1615506600000,106.61666666666666,105.29619599416591,3090.9744045365137,light_activity
1615506900000,106.84,104.06022782436257,5560.521790519497,light_activity
1615507200000,92.55813953488372,103.46822146527994,3601.113734111532,light_activity
1615507500000,98.71666666666667,107.3894464880249,7800.3149271479815,light_activity
1615507800000,102.59333333333333,108.22792222331383,8771.088041710558,light_activity
1615508100000,107.49501661129568,110.14450045828427,8640.151369194093,light_activity
1615508400000,98.07,109.72402316563262,7190.442464950264,light_activity
1615508700000,97.90635451505017,107.79283868245643,5439.672193799816,light_activity
1615509000000,95.4717607973422,105.64890631212921,6865.744027407093,light_activity
1615509300000,97.9700996677741,102.58538939751702,7198.407191344812,light_activity
1615509600000,102.07666666666667,103.10247630062686,8574.646028143243,light_activity
1615509900000,98.77,105.85901976695318,8338.508078967214,light_activity
1615510200000,94.95016611295681,109.73194757431057,8947.723792453258,light_activity
1615510500000,108.41471571906355,120.70781367548975,22792.03164719201,light_activity
1615510800000,91.14666666666666,112.14888252465981,19444.867375229347,light_activity
1615511100000,83.00664451827242,112.14520420682837,17601.080550317813,light_activity
1615511400000,-3.0,96.88972408986099,0.42527426666666673,sitting
1615511700000,-3.0,96.92476201615534,0.4425036691127419,sitting
1615512000000,-3.0,96.94099768096999,0.4655621495327103,sitting
1615512300000,-3.0,96.96078601514448,0.49122745490981967,sitting
1615512600000,-3.0,96.92908793850488,0.5465379586390927,sitting
1615513200000,-7.491638795986622,113.54335101768507,1603.5706133893402,sitting
1615513500000,12.304347826086957,108.38270762461633,6106.823267181903,sitting
1615513800000,68.43666666666667,98.9551149312164,4254.68582254226,sitting
1615514100000,62.04,97.12361055624801,231.50178530208152,sitting
1615514400000,61.86666666666667,97.6410226851755,1060.5033428883096,sitting
1615514700000,64.10702341137124,96.98353540542095,802.7636466751106,sitting
1615515000000,66.98006644518273,97.33352154961246,527.8405485293684,sitting
1615515300000,63.7906976744186,96.73719275044822,228.7639011713052,sitting
1615515600000,66.41666666666667,97.15550564285283,836.069096769841,sitting
1615515900000,64.78666666666666,96.8336825114157,922.3640398677607,sitting
1615516200000,62.16412213740458,97.77862351125847,1839.6716185981857,sitting
1615516500000,64.21926910299004,96.41781697093428,682.1832285465829,sitting
1615516800000,66.91666666666667,97.53775036110105,1475.6225726185116,sitting
1615517100000,9.365448504983389,105.75619951848748,9389.447919784036,sitting
1615517400000,61.16279069767442,113.79596121098115,9793.481836985518,sitting
1615517700000,95.68666666666667,113.49310211932989,9177.520702395086,light_activity
1615518000000,69.13666666666667,105.66616588604047,6482.586309361876,sitting
1615519500000,68.66666666666667,100.43299656698932,2041.3787155676866,sitting
1615519800000,65.00666666666666,99.74362358322189,16.575250591379096,sitting
1615520100000,46.156666666666666,107.03177464798543,5815.943230479297,sitting
1615520400000,69.16333333333333,106.10347637575232,7813.49891037682,sitting
1615520700000,19.176666666666666,99.14831122632785,1475.2042340245478,sitting
1615521000000,43.45514950166113,98.70071337778644,1149.0110452263698,sitting
1615521300000,69.51,99.91921458515571,2342.8965796517004,sitting
1615521600000,57.63,96.03997657196557,1221.274245230773,sitting
1615521900000,65.14,96.43326183634736,704.5595373384548,sitting
1615522200000,67.22591362126246,95.70474277174522,731.3683711206924,sitting
1615523100000,63.66,96.72722914571145,396.55036810856217,sitting
1615523400000,59.58139534883721,98.71353366737087,254.52709230908872,sitting
1615523700000,57.11,98.29125666666995,1170.8692762907926,sitting
1615524000000,47.99667774086379,97.94737276873049,1060.0171015923092,sitting
1615524300000,55.7109634551495,98.62938598887895,733.9457075192024,sitting
1615524600000,53.116279069767444,100.04966677398878,1168.9084805265568,sitting
1615526100000,21.880398671096344,98.61101631816025,828.4922901440934,sitting
1615526400000,63.98006644518272,97.6550272348374,928.5288568661044,sitting
1615526700000,54.93687707641196,98.05866735712394,800.0153236951168,sitting
1615527300000,82.35664335664336,102.6527205208699,4457.54299111269,light_activity
1615527600000,105.97666666666667,96.97722083707494,568.9012980747043,light_activity
1615527900000,109.35215946843854,96.2833426516597,420.4032164253629,light_activity
1615528500000,90.59333333333333,107.05130863296863,8136.761376880167,light_activity
1615529100000,59.07874015748032,101.41945374822414,4189.292069063598,sitting
1615529400000,66.82059800664452,97.75127906402116,2000.5005950614388,sitting
1615529700000,46.916666666666664,96.98878750003315,262.6377749025018,sitting
1615530000000,53.47176079734219,96.00617812128003,154.68105963528947,sitting
1615530300000,53.943333333333335,93.99131844722966,1.2412332889480693,sitting
1615530900000,46.847457627118644,93.531175904518,101.19924407244424,sitting
1615531200000,69.51827242524917,93.1318067886301,262.92365778186183,sitting
1615531500000,58.18604651162791,97.66284426882228,985.1340707685645,sitting
1615531800000,58.55481727574751,96.58194898048927,263.13054764530244,sitting
1615532100000,58.820598006644516,96.53067497019018,379.64596397018636,sitting
1615532700000,44.21153846153846,97.03403073512858,595.8374168184095,sitting
1615533000000,56.61794019933555,96.72053917414937,295.1583901311629,sitting
1615533300000,57.029900332225914,96.55694338609636,529.1569309667956,sitting
1615533600000,57.99666666666667,96.75733846007569,523.2893310918489,sitting
1615533900000,45.72425249169435,103.49620927177271,6880.465928285217,sitting
1615534500000,49.45544554455446,97.19316840184744,340.51999959814697,sitting
1615534800000,51.38538205980066,97.31318191287316,1800.566024661158,sitting
1615535100000,47.54485049833887,97.33604882407963,2038.0399995834855,sitting
1615535400000,55.39202657807309,99.07453651206923,883.2766014595081,sitting
1615535700000,50.36,96.3650095336415,1350.6579221725544,sitting
1615536300000,47.47872340425532,96.89820321095776,74.45104241384796,sitting
1615536600000,55.40531561461794,95.10904270986329,982.8072449631392,sitting
1615536900000,46.5514950166113,100.51243400439301,2166.1394068435543,sitting
1615538100000,45.107142857142854,97.3485375857664,1139.213948194478,sitting
1615538400000,56.840531561461795,97.44570269101811,1289.0042438517219,sitting
1615538700000,46.37541528239203,102.04960616491728,5266.37333387001,sitting
1615540800000,53.21666666666667,97.44648511854376,802.0461284241178,sitting
1615541100000,51.61461794019934,96.9471743668008,691.5150551814785,sitting
1615541400000,52.475,96.60692817182363,301.7087544285369,sitting
1615541700000,13.223021582733812,103.79348894594013,7383.2868413585265,sitting
1615542000000,43.79742765273312,96.55220912197748,2478.4098385747843,sitting
1615542300000,41.843333333333334,93.01477206467396,195.87633911822795,sitting
1615542600000,48.31666666666667,92.74733375573436,7.999365770766159,sitting
1615542900000,43.6,99.13182625655988,1792.1882703352042,sitting
1615543500000,43.91105769230769,104.80944247190851,5304.620726437952,sitting
1615544100000,49.24669603524229,111.22486141810263,8244.791838125444,sitting
1615544400000,52.20066889632107,96.64171939285637,868.7250201662675,sitting
1615544700000,43.69767441860465,97.95755875910314,443.8758903054003,sitting
