time_interval,interval_HR,acc_magnitude,gyr_magnitude,type_of_activity
2021-03-04 03:40:00,65.12956810631229,97.20432234144376,1461.2316715116524,sitting
2021-03-11 05:25:00,65.46843853820597,98.31037648353697,5369.148373525845,sitting
2021-03-11 05:30:00,73.25913621262458,96.44102282997777,1111.6556553173095,sitting
2021-03-11 05:35:00,60.52823920265781,96.24013123759768,1066.241727480568,sitting
2021-03-11 05:40:00,-2.990033222591362,97.12311397002148,530.3413556555013,sitting
2021-03-11 05:45:00,-2.98,97.06118882232984,3092.9233849848665,sitting
2021-03-11 05:50:00,-3.0,96.87186048911109,0.2944279333333357,sitting
2021-03-11 05:55:00,-3.0673400673400675,98.00256373290492,1307.5672960494758,sitting
2021-03-11 06:00:00,-2.990033222591362,97.00803988975524,203.09079659777737,sitting
2021-03-11 06:05:00,-3.0,96.82071777905429,136.81231590927686,sitting
2021-03-11 06:10:00,-3.0,96.77084065069461,0.3890978680879431,sitting
2021-03-11 06:15:00,-3.0,96.77286323743772,10.728705424530288,sitting
2021-03-11 06:20:00,-3.0,96.76029328092967,0.33245370741483066,sitting
2021-03-11 06:25:00,-3.0,96.80329844308262,0.3336308793456043,sitting
2021-03-11 06:30:00,-3.0,96.79538407815835,0.33926215856095965,sitting
2021-03-11 06:35:00,-3.0,96.78713005227216,0.34331665556295826,sitting
2021-03-11 06:40:00,-3.0,96.8035215671979,0.34490446666666646,sitting
2021-03-11 06:45:00,-3.0,96.79079788791289,0.344404666666667,sitting
2021-03-11 06:50:00,-3.0,96.78000427335121,0.3501257849031401,sitting
2021-03-11 06:55:00,-3.0,96.81888266214526,0.35311656357388377,sitting
2021-03-11 07:00:00,-3.0,96.74984814127401,0.355290806129248,sitting
2021-03-11 07:05:00,-3.0,96.74410348723772,0.34988939999999996,sitting
2021-03-11 07:10:00,-3.0,96.79138892032066,0.3508694000000001,sitting
2021-03-11 07:15:00,17.696666666666665,152.47545181346763,10338.133864758689,sitting
2021-03-11 07:25:00,55.34,114.28314268077,14589.028380720141,sitting
2021-03-11 11:00:00,63.23,96.96431200729972,435.22116699161273,sitting
2021-03-11 11:05:00,65.6312292358804,97.35668290042223,3.3075520574734045,sitting
2021-03-11 11:10:00,67.27906976744185,97.41569023810149,10.407309768348874,sitting
2021-03-11 11:15:00,66.15666666666667,97.28550507591942,6.453404301210916,sitting
2021-03-11 11:20:00,66.25,97.39550185907486,344.2946564843033,sitting
2021-03-11 11:25:00,65.52739726027397,97.32388223713903,252.29680603199532,sitting
2021-03-11 11:30:00,65.00664451827242,97.41230483857775,503.8093807478898,sitting
2021-03-11 11:35:00,62.06,96.79199641114452,7.621912711004703,sitting
2021-03-11 11:40:00,63.36212624584718,96.61946944814446,30.53219687438088,sitting
2021-03-11 11:45:00,61.75,96.84934167973661,17.24546534921445,sitting
2021-03-11 11:50:00,61.833333333333336,97.01308380328388,1014.4141041851062,sitting
2021-03-11 11:55:00,60.620253164556964,96.81412537805981,93.40433818408434,sitting
2021-03-11 12:00:00,61.60132890365448,96.31208657449682,187.1690086943253,sitting
2021-03-11 12:05:00,60.57,97.67847966795101,814.4612279360554,sitting
2021-03-11 23:00:00,76.32666666666667,110.91789968041948,14833.497618816225,sitting
2021-03-11 23:15:00,82.91666666666667,104.00262981546638,6361.58797050103,light_activity
2021-03-11 23:20:00,83.53666666666666,106.75460176523568,10092.294549979311,light_activity
2021-03-11 23:25:00,91.28428093645485,110.038972008618,11031.612883867283,light_activity
2021-03-11 23:30:00,95.33887043189368,107.04361953923443,8836.900617149307,light_activity
2021-03-11 23:35:00,103.09333333333333,102.41489808800443,7720.153112931399,light_activity
2021-03-11 23:40:00,109.66,104.48623724130736,4510.792550021271,light_activity
2021-03-11 23:45:00,106.22591362126246,104.45146468825327,3376.065701860013,light_activity
2021-03-11 23:50:00,106.61666666666666,105.29619599416607,3090.9744045365146,light_activity
2021-03-11 23:55:00,106.84,104.0602278243624,5560.521790519499,light_activity
2021-03-12 00:00:00,92.55813953488372,103.46822146527978,3601.113734111539,light_activity
2021-03-12 00:05:00,98.71666666666667,107.38944648802494,7800.314927147977,light_activity
2021-03-12 00:10:00,102.59333333333333,108.22792222331371,8771.088041710558,light_activity
2021-03-12 00:15:00,107.49501661129568,110.1445004582842,8640.151369194085,light_activity
2021-03-12 00:20:00,98.07,109.72402316563272,7190.442464950257,light_activity
2021-03-12 00:25:00,97.90635451505017,107.79283868245638,5439.672193799813,light_activity
2021-03-12 00:30:00,95.4717607973422,105.6489063121292,6865.744027407094,light_activity
2021-03-12 00:35:00,97.9700996677741,102.585389397517,7198.407191344811,light_activity
2021-03-12 00:40:00,102.07666666666667,103.10247630062672,8574.64602814324,light_activity
2021-03-12 00:45:00,98.77,105.85901976695328,8338.508078967203,light_activity
2021-03-12 00:50:00,94.95016611295681,109.7319475743107,8947.723792453253,light_activity
2021-03-12 00:55:00,108.41471571906355,120.70781367548963,22792.031647192005,light_activity
2021-03-12 01:00:00,91.14666666666666,112.14888252465944,19444.867375229343,light_activity
