"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-04 03:43",74.71666666666667,0,0,0
"2021-03-04 03:44",74.25,0,0,0
"2021-03-04 03:47",69.96666666666667,0,0,0
"2021-03-04 03:55",84.68333333333334,0,0,0
"2021-03-04 03:57",95.4,11,0.39999800000000363,0
"2021-03-04 03:58",96.88333333333334,3,0.0899999999999963,1
"2021-03-04 03:59",81.33333333333333,0,0,0
"2021-03-04 04:00",74.75,0,0,0
"2021-03-04 04:01",62.86666666666667,0,0,0
"2021-03-04 04:02",62.25,0,0,0
"2021-03-04 04:06",55.13333333333333,0,0,0
"2021-03-04 04:07",68.03333333333333,0,0,0
"2021-03-04 04:14",65.23333333333333,0,0,0
"2021-03-04 04:15",60.083333333333336,0,0,0
"2021-03-04 04:17",59.85,0,0,0
"2021-03-04 04:20",66.98333333333333,0,0,0
"2021-03-04 04:22",63.1,0,0,0
"2021-03-04 04:23",68.76666666666667,0,0,0
"2021-03-04 04:24",66.01639344262296,0,0,0
"2021-03-04 04:25",73.36666666666666,0,0,0
"2021-03-04 04:26",60.75,0,0,0
"2021-03-04 04:28",55.2,0,0,0
"2021-03-04 04:31",64.80327868852459,0,0,0
"2021-03-04 04:32",65.06666666666666,0,0,0
"2021-03-04 04:33",57.9,0,0,0
"2021-03-04 04:35",63.61666666666667,0,0,0
"2021-03-04 04:37",65.34426229508196,0,0,0
"2021-03-04 04:38",60.43333333333333,0,0,0
"2021-03-04 04:39",63.71666666666667,0,0,0
"2021-03-04 04:40",61.666666666666664,0,0,0
"2021-03-04 04:41",64.46666666666667,0,0,0
"2021-03-04 04:43",59.53333333333333,0,0,0
"2021-03-04 04:45",63.95,0,0,0
"2021-03-11 05:25",52.833333333333336,0,0,0
"2021-03-11 05:28",66.81666666666666,0,0,0
"2021-03-11 05:29",58.083333333333336,0,0,0
"2021-03-11 05:30",70.48333333333333,0,0,0
"2021-03-11 05:31",73.45,0,0,0
"2021-03-11 05:33",75.65,0,0,0
"2021-03-11 05:34",71.81666666666666,0,0,0
"2021-03-11 05:35",70.68333333333334,0,0,0
"2021-03-11 05:40",-2.95,0,0,0
"2021-03-11 05:46",-3,0,0,0
"2021-03-11 05:47",-2.95,0,0,0
"2021-03-11 05:48",-2.95,0,0,0
"2021-03-11 05:55",-3,0,0,0
"2021-03-11 05:56",-3.3114754098360657,0,0,0
"2021-03-11 05:57",-3.0166666666666666,0,0,0
"2021-03-11 05:59",-3,0,0,0
"2021-03-11 06:06",-3,0,0,0
"2021-03-11 06:15",-3,0,0,0
"2021-03-11 06:35",-3,0,0,0
"2021-03-11 06:55",-3,0,0,0
"2021-03-11 07:15",-3,0,0,0
"2021-03-11 07:17",-4.233333333333333,34,1.2600099999999657,0
"2021-03-11 07:18",70.25,109,7.709961000000021,0
"2021-03-11 07:19",28.416666666666668,6,0.4799800000000687,0
"2021-03-11 07:25",-4.166666666666667,0,0,0
"2021-03-11 07:26",-3,0,0,0
"2021-03-11 07:27",42.45,2,0.060058999999910156,0
"2021-03-11 07:28",118.45,92,3.1599120000000767,0
"2021-03-11 07:30",92.55,0,0,1
"2021-03-11 07:33",73,0,0,0
"2021-03-11 07:35",70.76666666666667,0,0,0
"2021-03-11 07:43",73.48333333333333,0,0,0
"2021-03-11 07:54",57.7,0,0,0
"2021-03-11 07:55",57.45,0,0,0
"2021-03-11 07:58",72.80327868852459,0,0,0
"2021-03-11 08:05",72.68852459016394,0,0,0
"2021-03-11 08:11",83.81666666666666,0,0,0
"2021-03-11 08:15",73.11666666666666,0,0,0
"2021-03-11 08:27",64.71666666666667,0,0,0
"2021-03-11 08:35",81.46666666666667,0,0,0
"2021-03-11 08:40",71.21666666666667,0,0,0
"2021-03-11 08:41",75.53333333333333,0,0,0
"2021-03-11 08:43",74.7,36,1.3000489999999445,0
"2021-03-11 08:47",85.8,0,0,0
"2021-03-11 08:51",90.13333333333334,27,0.9400630000000092,0
"2021-03-11 08:57",64.47222222222223,0,0,0
"2021-03-11 09:00",78.68333333333334,0,0,0
"2021-03-11 09:04",71.13333333333334,0,0,0
"2021-03-11 09:11",74.41666666666667,0,0,0
"2021-03-11 09:13",75.4,0,0,0
"2021-03-11 09:15",64.91666666666667,0,0,0
"2021-03-11 09:22",65.46666666666667,0,0,0
"2021-03-11 09:27",37.18181818181818,0,0,0
"2021-03-11 09:35",57.16393442622951,0,0,0
"2021-03-11 09:45",60.733333333333334,0,0,0
"2021-03-11 09:46",62.59016393442623,0,0,0
"2021-03-11 09:49",63.916666666666664,0,0,0
"2021-03-11 09:58",79.17647058823529,0,0,0
"2021-03-11 10:03",82,2,0.08007799999995768,0
"2021-03-11 10:06",96.45,6,0.4199220000000423,1
"2021-03-11 10:07",101.66666666666667,2,0.07995600000003833,1
"2021-03-11 10:09",59.733333333333334,0,0,0
"2021-03-11 10:11",82.65,0,0,0
"2021-03-11 10:14",69.68852459016394,0,0,0
"2021-03-11 10:15",75.05,0,0,0
"2021-03-11 10:16",71.1,0,0,0
"2021-03-11 10:30",75.66666666666667,0,0,0
"2021-03-11 10:35",61.95,0,0,0
"2021-03-11 10:51",64.5,0,0,0
"2021-03-11 10:58",63.791304347826085,0,0,0
"2021-03-11 11:01",62.03333333333333,0,0,0
"2021-03-11 11:15",65.8,0,0,0
"2021-03-11 11:28",65.625,0,0,0
"2021-03-11 11:35",62.266666666666666,0,0,0
"2021-03-11 11:58",57.73684210526316,0,0,0
"2021-03-11 12:10",68.91666666666667,0,0,0
"2021-03-11 12:15",57.18032786885246,0,0,0
"2021-03-11 12:22",66.55,0,0,0
"2021-03-11 12:29",29.810344827586206,0,0,0
"2021-03-11 12:32",62.43333333333333,0,0,0
"2021-03-11 12:35",55.766666666666666,0,0,0
"2021-03-11 12:42",56.9,0,0,0
"2021-03-11 12:44",55.03333333333333,0,0,0
"2021-03-11 12:48",71.45,21,0.7900389999999788,0
"2021-03-11 12:52",60.93333333333333,0,0,0
"2021-03-11 12:54",74.56666666666666,3,0.10998500000005151,0
"2021-03-11 12:55",56.38333333333333,0,0,0
"2021-03-11 12:56",54.28333333333333,0,0,0
"2021-03-11 13:13",57.2,0,0,0
"2021-03-11 13:15",53.666666666666664,0,0,0
"2021-03-11 13:28",63.2,0,0,0
"2021-03-11 13:29",56.46666666666667,0,0,0
"2021-03-11 13:35",56.86666666666667,0,0,0
"2021-03-11 13:37",57.75,0,0,0
"2021-03-11 13:38",64.19672131147541,0,0,0
"2021-03-11 13:55",55.93333333333333,0,0,0
"2021-03-11 23:00",62.5,0,0,0
"2021-03-11 23:02",90.35,0,0,0
"2021-03-11 23:04",74.08333333333333,0,0,0
"2021-03-11 23:06",91.73333333333333,75,2.6999510000000555,0
"2021-03-11 23:09",69.35,11,0.3299569999999221,0
"2021-03-11 23:11",92.49180327868852,0,0,1
"2021-03-11 23:14",105.88333333333334,0,0,1
"2021-03-11 23:16",94.23333333333333,4,0.13000499999998283,1
"2021-03-11 23:17",83.06666666666666,7,0.2700190000000475,0
"2021-03-11 23:18",72.46666666666667,0,0,0
"2021-03-11 23:20",69.21666666666667,0,0,0
"2021-03-11 23:21",83.86666666666666,0,0,0
"2021-03-11 23:24",89.1,11,0.4200440000004164,0
"2021-03-11 23:25",89.25,0,0,0
"2021-03-11 23:26",91.53333333333333,0,0,1
"2021-03-11 23:27",91.43333333333334,0,0,1
"2021-03-11 23:28",96.38333333333334,0,0,1
"2021-03-11 23:29",87.76271186440678,0,0,0
"2021-03-11 23:31",100.86666666666666,4,0.15002500000014152,1
"2021-03-11 23:33",99.9672131147541,0,0,1
"2021-03-11 23:34",102.16666666666667,0,0,1
"2021-03-11 23:35",93.63333333333334,0,0,1
"2021-03-11 23:54",109.03333333333333,0,0,1
"2021-03-12 00:00",61.3,0,0,0
"2021-03-12 00:12",106.56666666666666,0,0,1
"2021-03-12 00:14",111.23333333333333,6,0.20007299999974748,1
"2021-03-12 00:18",114.53333333333333,0,0,1
"2021-03-12 00:32",90.03333333333333,0,0,0
"2021-03-12 00:34",100.78333333333333,0,0,1
"2021-03-12 00:53",95.71666666666667,0,0,1
"2021-03-12 00:54",103.51666666666667,0,0,1
"2021-03-12 00:56",115.05,0,0,1
"2021-03-12 00:57",110.76666666666667,37,1.320067999999992,0
"2021-03-12 00:59",104.7457627118644,0,0,1
"2021-03-12 01:00",89.11666666666666,0,0,0
"2021-03-12 01:01",97.9,25,0.8900140000000647,0
"2021-03-12 01:02",82.61666666666666,0,0,0
"2021-03-12 01:04",97.21666666666667,14,0.5499260000001414,0
"2021-03-12 01:05",95.98333333333333,22,0.75,0
"2021-03-12 01:06",93.43333333333334,0,0,1
"2021-03-12 01:07",92.33333333333333,0,0,1
"2021-03-12 01:08",92.47540983606558,0,0,1
"2021-03-12 01:09",40.65,0,0,0
"2021-03-12 01:14",-3,0,0,0
"2021-03-12 01:34",-3,0,0,0
"2021-03-12 01:35",11.883333333333333,0,0,0
"2021-03-12 01:36",52.583333333333336,26,1.0100090000000819,0
"2021-03-12 01:37",89.21666666666667,0,0,0
"2021-03-12 01:38",49.05,1,0.03991700000005949,0
"2021-03-12 01:46",-10,4,0.11999500000001717,0
"2021-03-12 01:47",-10,2,0.06994700000018383,0
"2021-03-12 01:48",-1.1833333333333333,0,0,0
"2021-03-12 01:50",65.56666666666666,0,0,0
"2021-03-12 01:51",89.28333333333333,0,0,0
"2021-03-12 01:54",61.083333333333336,0,0,0
"2021-03-12 02:05",63.75,0,0,0
"2021-03-12 02:08",67.32203389830508,0,0,0
"2021-03-12 02:15",62.88333333333333,0,0,0
"2021-03-12 02:20",67.01666666666667,0,0,0
"2021-03-12 02:21",66.68333333333334,0,0,0
"2021-03-12 02:23",67.7,0,0,0
"2021-03-12 02:26",60.65,0,0,0
"2021-03-12 02:27",69.91803278688525,0,0,0
"2021-03-12 02:31",74.15,0,0,0
"2021-03-12 02:33",66.44262295081967,0,0,0
"2021-03-12 02:34",45.7,0,0,0
"2021-03-12 02:35",62.15,0,0,0
"2021-03-12 02:37",64.48333333333333,0,0,0
"2021-03-12 02:38",64,0,0,0
"2021-03-12 02:40",59.38333333333333,0,0,0
"2021-03-12 02:45",85.39344262295081,0,0,0
"2021-03-12 02:55",99.73333333333333,42,1.5200199999999313,0
"2021-03-12 03:01",59.46666666666667,0,0,0
"2021-03-12 03:02",48.55,0,0,0
"2021-03-12 03:04",87.53333333333333,0,0,0
"2021-03-12 03:05",73.13333333333334,13,0.75,0
"2021-03-12 03:06",94.38333333333334,0,0,1
"2021-03-12 03:08",92.54545454545455,0,0,1
"2021-03-12 03:09",72.75862068965517,0,0,0
"2021-03-12 03:10",81.6,29,1,0
"2021-03-12 03:12",82.95,0,0,0
"2021-03-12 03:15",79.38333333333334,0,0,0
"2021-03-12 03:17",61.266666666666666,0,0,0
"2021-03-12 03:25",46.28333333333333,0,0,0
"2021-03-12 03:26",85.85,0,0,0
"2021-03-12 03:35",66.93333333333334,0,0,0
"2021-03-12 03:38",38.38333333333333,0,0,0
"2021-03-12 03:43",89.13333333333334,0,0,0
"2021-03-12 03:45",-10,0,0,0
"2021-03-12 03:49",-10,0,0,0
"2021-03-12 03:54",73.16666666666667,0,0,0
"2021-03-12 03:55",72.58333333333333,0,0,0
