"time_interval","interval_HR","interval_steps","interval_calories","anomaly_flag"
"2021-03-04 03:43:00",74.71666666666667,0,0,0
"2021-03-04 03:44:00",74.25,0,0,0
"2021-03-04 03:47:00",69.96666666666667,0,0,0
"2021-03-04 03:55:00",84.68333333333334,0,0,0
"2021-03-04 03:57:00",95.4,11,0.39999800000000363,0
"2021-03-04 03:58:00",96.88333333333334,3,0.0899999999999963,1
"2021-03-04 03:59:00",81.33333333333333,0,0,0
"2021-03-04 04:00:00",74.75,0,0,0
"2021-03-04 04:01:00",62.86666666666667,0,0,0
"2021-03-04 04:02:00",62.25,0,0,0
"2021-03-04 04:06:00",55.13333333333333,0,0,0
"2021-03-04 04:07:00",68.03333333333333,0,0,0
"2021-03-04 04:14:00",65.23333333333333,0,0,0
"2021-03-04 04:15:00",60.083333333333336,0,0,0
"2021-03-04 04:17:00",59.85,0,0,0
"2021-03-04 04:20:00",66.98333333333333,0,0,0
"2021-03-04 04:22:00",63.1,0,0,0
"2021-03-04 04:23:00",68.76666666666667,0,0,0
"2021-03-04 04:24:00",66.01639344262296,0,0,0
"2021-03-04 04:25:00",73.36666666666666,0,0,0
"2021-03-04 04:26:00",60.75,0,0,0
"2021-03-04 04:28:00",55.2,0,0,0
"2021-03-04 04:31:00",64.80327868852459,0,0,0
"2021-03-04 04:32:00",65.06666666666666,0,0,0
"2021-03-04 04:33:00",57.9,0,0,0
"2021-03-04 04:35:00",63.61666666666667,0,0,0
"2021-03-04 04:37:00",65.34426229508196,0,0,0
"2021-03-04 04:38:00",60.43333333333333,0,0,0
"2021-03-04 04:39:00",63.71666666666667,0,0,0
"2021-03-04 04:40:00",61.666666666666664,0,0,0
"2021-03-04 04:41:00",64.46666666666667,0,0,0
"2021-03-04 04:43:00",59.53333333333333,0,0,0
"2021-03-04 04:45:00",63.95,0,0,0
"2021-03-11 05:25:00",52.833333333333336,0,0,0
"2021-03-11 05:28:00",66.81666666666666,0,0,0
"2021-03-11 05:29:00",58.083333333333336,0,0,0
"2021-03-11 05:30:00",70.48333333333333,0,0,0
"2021-03-11 05:31:00",73.45,0,0,0
"2021-03-11 05:33:00",75.65,0,0,0
"2021-03-11 05:34:00",71.81666666666666,0,0,0
"2021-03-11 05:35:00",70.68333333333334,0,0,0
"2021-03-11 05:40:00",-2.95,0,0,0
"2021-03-11 05:46:00",-3,0,0,0
"2021-03-11 05:47:00",-2.95,0,0,0
"2021-03-11 05:48:00",-2.95,0,0,0
"2021-03-11 05:55:00",-3,0,0,0
"2021-03-11 05:56:00",-3.3114754098360657,0,0,0
"2021-03-11 05:57:00",-3.0166666666666666,0,0,0
"2021-03-11 05:59:00",-3,0,0,0
"2021-03-11 06:06:00",-3,0,0,0
"2021-03-11 06:15:00",-3,0,0,0
"2021-03-11 06:35:00",-3,0,0,0
"2021-03-11 06:55:00",-3,0,0,0
"2021-03-11 07:15:00",-3,0,0,0
"2021-03-11 07:17:00",-4.233333333333333,34,1.2600099999999657,0
"2021-03-11 07:18:00",70.25,109,7.709961000000021,0
"2021-03-11 07:19:00",28.416666666666668,6,0.4799800000000687,0
"2021-03-11 07:25:00",-4.166666666666667,0,0,0
"2021-03-11 07:26:00",-3,0,0,0
"2021-03-11 07:27:00",42.45,2,0.060058999999910156,0
"2021-03-11 07:28:00",118.45,92,3.1599120000000767,0
"2021-03-11 07:30:00",92.55,0,0,1
"2021-03-11 07:33:00",73,0,0,0
"2021-03-11 07:35:00",70.76666666666667,0,0,0
"2021-03-11 07:43:00",73.48333333333333,0,0,0
"2021-03-11 07:54:00",57.7,0,0,0
"2021-03-11 07:55:00",57.45,0,0,0
"2021-03-11 07:58:00",72.80327868852459,0,0,0
"2021-03-11 08:05:00",72.68852459016394,0,0,0
"2021-03-11 08:11:00",83.81666666666666,0,0,0
"2021-03-11 08:15:00",73.11666666666666,0,0,0
"2021-03-11 08:27:00",64.71666666666667,0,0,0
"2021-03-11 08:35:00",81.46666666666667,0,0,0
"2021-03-11 08:40:00",71.21666666666667,0,0,0
